datetime,count_predicted
2011-03-07 04:00:00,12.84308058694487
2011-03-06 06:00:00,33.32952467128872
2012-02-15 21:00:00,164.93190099639858
2012-06-07 07:00:00,97.30656155162467
2011-08-02 16:00:00,309.272198319255
2012-04-14 06:00:00,57.14341877254303
2011-10-14 15:00:00,324.94929556198184
2011-02-03 08:00:00,35.94043131972674
2011-12-17 02:00:00,19.2323452497581
2012-03-09 10:00:00,119.88239199283638
2012-08-06 13:00:00,387.12503339384483
2012-05-07 06:00:00,61.45332795740301
2011-02-03 14:00:00,89.84769143459178
2012-01-01 10:00:00,82.39639046218508
2011-06-09 22:00:00,180.46103138913713
2012-08-12 11:00:00,427.90799316754567
2011-03-17 01:00:00,7.374831873040721
2011-03-15 10:00:00,71.39204559693347
2012-07-07 10:00:00,482.0441799239389
2011-10-06 08:00:00,107.4410950351444
2011-03-14 10:00:00,78.81797770181686
2012-03-15 23:00:00,167.23904809128032
2011-07-12 09:00:00,149.66704398645373
2011-12-08 18:00:00,192.98442880262175
2012-10-05 05:00:00,71.01801842361284
2012-05-15 23:00:00,106.25591544107996
2011-06-03 14:00:00,293.5535143810711
2012-01-15 16:00:00,119.0313768460233
2012-02-02 04:00:00,25.419379816401637
2011-08-14 17:00:00,256.70707371824506
2012-05-05 12:00:00,443.97767158400364
2012-02-12 16:00:00,107.85114222062569
2011-07-03 04:00:00,50.073379793602726
2011-06-06 16:00:00,292.1052978786635
2011-11-19 06:00:00,46.165240900326516
2012-02-13 05:00:00,25.30036789630728
2012-10-08 10:00:00,202.76589292906064
2012-11-05 05:00:00,58.958449971330175
2011-06-18 20:00:00,262.81958245847744
2011-01-08 18:00:00,47.433861896511154
2012-04-17 11:00:00,248.67989102821642
2011-07-14 00:00:00,10.005694264816613
2012-11-04 08:00:00,141.15126581879906
2012-11-04 18:00:00,271.2660614009666
2012-01-03 07:00:00,42.129702827544136
2012-11-02 19:00:00,310.3370770699131
2012-03-08 04:00:00,41.39755971189101
2012-05-02 16:00:00,335.6407481651943
2012-05-13 04:00:00,72.07608101763547
2012-09-14 01:00:00,20.548420816466695
2011-02-03 19:00:00,85.98886571853699
2012-08-11 09:00:00,196.71249982887477
2011-01-09 07:00:00,16.5599701592035
2011-01-12 05:00:00,12.089331597198633
2012-05-17 14:00:00,389.01812343675397
2011-08-17 07:00:00,81.81744208366841
2012-01-19 16:00:00,185.96662977994208
2012-11-16 00:00:00,11.582994553937889
2012-12-01 09:00:00,91.4719295485575
2012-05-10 09:00:00,176.05726794016394
2012-05-15 21:00:00,176.37070271109968
2012-11-04 11:00:00,283.4919527237717
2011-10-14 03:00:00,21.211564857468556
2012-07-09 05:00:00,71.55680282603234
2011-06-02 17:00:00,282.4952874002436
2011-07-06 14:00:00,241.19404920069695
2012-10-15 04:00:00,62.45871380818247
2011-08-12 11:00:00,240.05102046605612
2011-04-17 16:00:00,255.19789917687586
2012-01-08 18:00:00,146.9500434729725
2012-01-17 23:00:00,147.96908786884393
2011-11-10 12:00:00,166.00349233961566
2012-06-17 15:00:00,451.184360362356
2011-05-04 07:00:00,23.30517286283218
2012-02-12 23:00:00,37.87497936528409
2012-05-05 12:00:00,433.8979550314343
2011-04-19 22:00:00,121.43962099496277
2011-05-17 07:00:00,52.32125004531874
2012-02-05 15:00:00,138.8855001707704
2011-04-18 10:00:00,138.10044006147658
2011-10-15 23:00:00,147.30573014094938
2012-11-13 05:00:00,43.80569621158811
2012-11-01 10:00:00,148.90135295887873
2011-09-08 15:00:00,147.09117062487866
2012-02-11 14:00:00,115.74688038731104
2012-11-04 16:00:00,351.450978201582
2011-08-04 13:00:00,247.61982258980223
2012-11-05 14:00:00,324.7203385692769
2012-11-02 15:00:00,326.6974757102225
2011-04-03 06:00:00,39.24235558846003
2012-07-11 10:00:00,245.385923289673
2012-09-05 06:00:00,84.71929879342146
2011-09-16 14:00:00,272.95935847752105
2012-11-10 09:00:00,172.34345294873876
2012-05-10 05:00:00,61.202917502049004
2012-03-19 15:00:00,330.867628966084
2011-08-06 16:00:00,196.10213102639676
2011-04-16 19:00:00,107.94405693032289
2012-11-14 11:00:00,205.6034845452398
2011-04-08 03:00:00,12.583826906768369
2012-05-04 15:00:00,394.7844844635582
2012-10-09 14:00:00,331.2572303440769
2012-05-02 01:00:00,12.965156401548686
2011-07-07 18:00:00,311.4851660469198
2011-05-07 21:00:00,175.58286963622191
2011-02-14 14:00:00,138.95603938321798
2012-02-12 22:00:00,46.55239699911268
2011-03-09 10:00:00,73.50105445609387
2011-07-12 08:00:00,111.00687426973795
2011-04-01 19:00:00,166.12215157608563
2011-11-10 01:00:00,10.867015890027334
2012-07-14 13:00:00,427.43216688967505
2011-09-14 08:00:00,80.52533493648916
2011-07-11 14:00:00,282.26702405935885
2012-04-19 20:00:00,326.7066043295406
2011-06-10 14:00:00,306.46166738004683
2011-07-15 04:00:00,40.250471524732745
2011-06-08 16:00:00,302.78011341770855
2011-01-11 00:00:00,1.950217657272927
2012-09-09 07:00:00,125.46673623083456
2012-05-18 13:00:00,374.9599928975589
2012-12-16 22:00:00,118.48732879424229
2012-10-02 00:00:00,11.224903849715899
2011-10-01 19:00:00,130.21793772090857
2012-06-12 20:00:00,254.6702415627166
2011-02-12 20:00:00,64.45366060817095
2012-03-09 06:00:00,65.46729196284227
2011-05-15 04:00:00,29.645500773396872
2012-02-12 14:00:00,96.46639858007345
2011-09-16 01:00:00,13.745886013708622
2012-03-01 19:00:00,270.41817930854586
2011-07-16 07:00:00,96.01589812528444
2011-11-03 04:00:00,27.115186967436802
2011-05-12 08:00:00,87.16712868612053
2011-01-17 21:00:00,19.936094168876892
2012-10-16 14:00:00,374.58026195665303
2012-05-07 12:00:00,267.76935678684407
2012-12-12 19:00:00,273.2068988922727
2012-08-11 16:00:00,589.3290017417277
2012-01-18 05:00:00,42.54323422627924
2011-12-11 16:00:00,191.79430589907955
2011-05-15 08:00:00,78.92946159387105
2012-04-05 02:00:00,26.369525642599324
2011-08-05 07:00:00,85.37685586753457
2011-04-17 09:00:00,121.98410617773095
2011-12-07 19:00:00,77.21161616122232
2012-11-07 18:00:00,282.5795825503421
2012-07-15 20:00:00,206.46543436535427
2012-09-05 02:00:00,22.377886505777678
2012-12-11 08:00:00,113.75072617747662
2011-07-09 21:00:00,210.08351794273798
2011-12-07 11:00:00,68.86557431617875
2012-11-01 16:00:00,322.23641703486874
2011-03-17 00:00:00,5.16896009935139
2012-08-11 04:00:00,56.200907247972594
2012-01-02 23:00:00,54.984327760855464
2012-07-08 01:00:00,48.837985396948376
2012-03-16 11:00:00,190.1052212028982
2012-12-19 18:00:00,321.2216356177572
2012-08-19 20:00:00,206.48650761979982
2011-03-17 10:00:00,100.50803813828281
2012-03-04 19:00:00,126.59914139440961
2011-08-08 03:00:00,21.328900541518067
2011-12-04 16:00:00,209.75309049521434
2012-02-18 11:00:00,144.5769048101271
2012-08-09 10:00:00,275.8028219535742
2011-07-14 06:00:00,77.15554977731796
2012-01-17 09:00:00,62.86931796571115
2012-05-15 16:00:00,342.1649308550775
2011-12-15 12:00:00,166.84798580254795
2011-11-06 23:00:00,41.143515577377464
2012-02-06 22:00:00,137.00481884493533
2012-07-07 09:00:00,326.20859293355755
2011-11-19 20:00:00,149.1825729258098
2011-12-16 10:00:00,144.0985913189716
2012-10-16 05:00:00,56.991572308411584
2012-02-10 13:00:00,173.8813382229618
2012-06-06 08:00:00,125.30198979250737
2012-05-17 01:00:00,16.302883737952712
2012-12-19 03:00:00,24.579842845769793
2011-12-03 10:00:00,129.3806702029073
2011-01-10 21:00:00,56.183554628463924
2011-09-11 04:00:00,40.29193776028696
2012-06-19 20:00:00,363.6648675666237
2011-02-02 22:00:00,62.34367411808273
2011-05-11 14:00:00,236.67107688866653
2011-06-18 15:00:00,418.13081246076734
2011-06-05 10:00:00,174.62148963962602
2012-02-08 18:00:00,95.89594031946436
2012-07-15 12:00:00,468.45591827381327
2012-11-04 19:00:00,243.77301282982938
2011-08-02 06:00:00,59.69988535416804
2012-11-02 03:00:00,31.692636276185723
2011-05-14 14:00:00,151.03303597721143
2011-08-15 18:00:00,258.60614398920376
2011-08-06 17:00:00,191.57490352538403
2012-05-13 16:00:00,494.33555805093323
2011-01-15 15:00:00,90.48286848515195
2011-06-16 05:00:00,57.400462288886956
2012-10-17 22:00:00,164.4223975292568
2011-11-17 08:00:00,62.858098696784886
2011-07-17 16:00:00,348.4967706583983
2011-10-12 15:00:00,111.26236197675505
2011-08-13 14:00:00,269.61520155166465
2012-06-09 04:00:00,97.49517097368481
2011-08-09 21:00:00,246.70537805821235
2011-02-10 04:00:00,11.369147307410788
2012-04-10 14:00:00,305.7691621696289
2011-06-03 07:00:00,94.90638625100765
2012-11-12 17:00:00,394.679341931948
2012-10-06 10:00:00,329.9645418215412
2011-11-16 15:00:00,109.06624851416043
2011-06-04 04:00:00,51.870465166219105
2012-06-13 17:00:00,407.88731305601357
2011-05-08 12:00:00,267.78493496073526
2011-06-05 06:00:00,107.38731044276422
2012-12-06 08:00:00,119.68019287579831
2011-02-01 02:00:00,5.790381083894596
2012-09-13 02:00:00,25.745306010442327
2012-10-01 23:00:00,173.6356094873303
2011-10-06 14:00:00,287.2232756666188
2012-06-14 01:00:00,21.928829038638295
2012-01-02 05:00:00,38.83978378915548
2012-04-18 16:00:00,266.84243248485524
2012-09-08 17:00:00,211.3606484693824
2012-04-03 12:00:00,241.79392356157715
2011-10-01 02:00:00,27.635169971769013
2012-04-13 15:00:00,372.5452454837357
2011-03-09 13:00:00,104.32832307279926
2011-05-10 09:00:00,108.56760920584995
2012-04-04 06:00:00,80.11755430753523
2012-02-15 07:00:00,73.32314046115563
2012-01-09 04:00:00,25.89681865929221
2011-03-03 19:00:00,87.04637013156686
2011-06-02 22:00:00,202.6908686207516
2012-01-10 06:00:00,30.799175066484878
2012-09-16 21:00:00,227.1756925844977
2012-01-17 00:00:00,4.858842984892251
2011-10-18 06:00:00,46.38033832853733
2012-10-19 09:00:00,162.83694550976386
2011-02-16 16:00:00,143.87040131419582
2011-04-07 22:00:00,108.85121826559676
2012-07-19 18:00:00,448.44996816799693
2011-03-10 22:00:00,37.71693146239302
2011-10-07 13:00:00,287.30543616727385
2012-11-06 03:00:00,22.539918868191975
2011-11-02 19:00:00,159.93599594852088
2011-03-15 01:00:00,5.477160781450659
2012-02-10 01:00:00,11.36651027669427
2012-03-02 05:00:00,45.11059158617888
2011-06-01 02:00:00,16.764520065338544
2012-05-07 10:00:00,190.15134539652763
2011-01-14 05:00:00,15.647514205890044
2012-04-04 00:00:00,10.994301718315135
2011-10-13 22:00:00,164.61640006574356
2011-07-12 20:00:00,264.71108080353804
2012-02-11 22:00:00,48.06406800156269
2012-05-15 19:00:00,312.10385083476297
2011-12-11 17:00:00,169.2623371461938
2012-06-19 12:00:00,266.076539462883
2012-10-08 20:00:00,159.26223007700003
2011-03-01 23:00:00,60.10959374992597
2012-07-19 14:00:00,408.2738459031364
2012-07-14 17:00:00,253.4947876700177
2011-06-04 19:00:00,300.0992760786394
2012-06-15 00:00:00,12.289929884663204
2012-06-13 11:00:00,268.6930089381153
2012-04-08 16:00:00,470.0857651023134
2012-05-14 10:00:00,115.84627438535612
2011-07-19 05:00:00,45.19827327722083
2012-11-11 19:00:00,293.4970381889141
2012-06-19 07:00:00,96.70557235627399
2012-05-02 14:00:00,294.63805143827364
2012-07-15 10:00:00,284.59988502630944
2012-07-09 08:00:00,145.4203004608907
2011-07-01 14:00:00,324.8616267534204
2012-03-12 16:00:00,319.45201786130684
2011-02-19 04:00:00,28.497415940046185
2011-12-12 21:00:00,110.96213345611716
2012-08-16 15:00:00,466.92351065125007
2011-12-18 06:00:00,47.240375098249714
2011-12-12 17:00:00,195.90243745594884
2011-02-01 18:00:00,91.79068880558347
2011-02-08 01:00:00,4.667700165490253
2012-07-18 16:00:00,362.3035608961517
2012-06-08 11:00:00,311.7645845135848
2012-06-10 22:00:00,212.91813482765832
2012-07-02 20:00:00,372.43838956118464
2012-05-04 22:00:00,203.74826026626013
2011-08-09 08:00:00,97.20655123130628
2012-12-13 12:00:00,291.6937379243333
2011-06-02 10:00:00,181.27480875853402
2012-11-04 20:00:00,172.90663890574655
2012-12-03 07:00:00,94.40579044963421
2012-12-03 03:00:00,29.545896279190757
2012-05-13 05:00:00,80.27453493754582
2012-04-11 02:00:00,19.202759891366124
2012-04-11 05:00:00,43.81862017233694
2012-06-03 14:00:00,510.1235945484002
2011-12-05 14:00:00,240.9141730820541
2012-08-02 12:00:00,359.32597260587386
2011-10-04 07:00:00,55.61733469220824
2012-04-13 03:00:00,31.057052322220564
2012-06-08 13:00:00,399.2125158797673
2011-04-11 20:00:00,222.37961887911166
2012-11-19 18:00:00,330.71184257717914
2012-07-14 22:00:00,191.51592836768822
2011-02-19 21:00:00,61.389220235235385
2011-12-12 12:00:00,153.9612637755219
2011-07-06 00:00:00,8.055628496542692
2012-02-07 16:00:00,253.24596189505158
2011-07-03 12:00:00,289.8210925202819
2011-07-06 10:00:00,88.58011265763807
2011-09-13 04:00:00,22.98743465761209
2012-05-10 00:00:00,6.932314179270767
2012-01-12 00:00:00,4.188202909943203
2011-04-18 22:00:00,155.24588679814931
2011-05-15 10:00:00,121.02137835330323
2011-06-09 04:00:00,38.455503044850545
2011-01-07 10:00:00,61.11949795607341
2012-09-17 19:00:00,353.01331304719963
2011-03-12 16:00:00,143.3848367729175
2012-02-13 22:00:00,128.83755856851982
2011-06-12 02:00:00,22.59234256714043
2012-07-16 23:00:00,210.04856187511447
2012-11-11 13:00:00,465.96878801435264
2011-04-13 20:00:00,148.11377067955027
2012-03-07 17:00:00,298.2829395484056
2011-07-07 07:00:00,69.47832047637179
2011-03-05 17:00:00,138.46289882539918
2012-04-19 19:00:00,358.154508344156
2011-06-12 22:00:00,88.90428693030279
2011-11-10 11:00:00,155.64031763216838
2012-06-04 00:00:00,13.38796772226068
2011-12-06 18:00:00,160.66104292070187
2011-08-12 21:00:00,260.4680793942801
2012-03-09 22:00:00,156.96245034883012
2012-05-04 08:00:00,106.78323295275362
2011-01-10 03:00:00,7.60040596138057
2011-09-04 17:00:00,256.8025215365358
2012-10-06 03:00:00,56.36726286230105
2012-04-17 09:00:00,174.18269122340894
2012-04-08 10:00:00,277.5575471810666
2011-10-08 18:00:00,370.7346285634542
2011-03-08 07:00:00,28.665726682306186
2012-09-19 05:00:00,77.81454859620143
2011-03-07 16:00:00,110.7024474233709
2012-02-04 11:00:00,122.81914242507072
2011-05-13 08:00:00,80.65384488778838
2011-09-14 21:00:00,214.66898330863125
2012-10-07 10:00:00,219.03149574480156
2012-11-17 03:00:00,34.20334072341345
2011-09-04 07:00:00,95.94059850228224
2012-06-07 08:00:00,129.30855420526672
2011-08-08 02:00:00,14.622126945051486
2012-07-03 15:00:00,314.41121456589593
2011-08-04 21:00:00,187.4892723138767
2011-04-03 17:00:00,171.41564224779242
2012-10-01 09:00:00,206.65418325404156
2011-08-05 17:00:00,355.7492289824469
2012-08-14 05:00:00,54.135207000454535
2012-12-05 12:00:00,295.986295693844
2012-05-03 05:00:00,50.699564844745765
2012-02-18 09:00:00,63.376781246783565
2012-09-05 14:00:00,370.3853131587535
2012-12-07 20:00:00,214.63798482104576
2011-11-17 08:00:00,65.4172396111065
2011-02-07 01:00:00,4.767288744897507
2011-03-17 19:00:00,146.61096093086897
2011-09-12 22:00:00,142.31794094533848
2011-06-13 16:00:00,290.57645798318663
2011-02-19 14:00:00,133.2672762030874
2011-05-15 12:00:00,189.0406522323974
2012-04-15 15:00:00,486.189671891605
2012-12-01 22:00:00,117.51442490723747
2011-08-04 12:00:00,209.6789027015399
2012-10-19 15:00:00,426.555025857263
2011-06-13 13:00:00,245.9176595546988
2011-11-16 20:00:00,96.93933172677248
2012-12-14 21:00:00,205.99960625355519
2012-07-10 17:00:00,428.62132108807384
2011-01-03 15:00:00,92.1819083403113
2012-06-15 04:00:00,43.593497025102195
2011-02-09 10:00:00,46.69497983070784
2011-03-01 22:00:00,72.04242784348213
2011-02-11 06:00:00,19.928124752232172
2012-01-03 04:00:00,19.724123362394753
2011-03-01 01:00:00,4.606570876770919
2011-10-03 04:00:00,24.222613445832863
2011-09-02 15:00:00,310.5293979719774
2012-04-01 06:00:00,65.3271259409459
2012-05-14 17:00:00,195.9038582274754
2012-02-03 13:00:00,211.86103199903772
2012-10-05 00:00:00,13.926819554924057
2012-02-07 13:00:00,216.69961861351842
2012-05-13 18:00:00,360.32175606156613
2012-08-16 14:00:00,405.85902684553395
2012-02-09 23:00:00,109.78928409503125
2011-01-13 06:00:00,21.45256878382543
2011-10-10 09:00:00,135.49722592171375
2012-03-12 19:00:00,273.5094366228872
2011-04-15 15:00:00,216.44426746241726
2011-03-06 03:00:00,19.914283248556373
2011-01-15 03:00:00,11.244406570066696
2011-02-06 03:00:00,14.682336901832125
2012-05-04 04:00:00,39.19201815530555
2012-02-06 20:00:00,188.47831607944053
2012-03-10 16:00:00,223.93249188300004
2011-09-07 05:00:00,36.74125174620285
2012-12-14 05:00:00,49.25386097491146
2011-06-05 22:00:00,99.78672182716895
2011-01-03 14:00:00,87.63456348373579
2011-07-16 01:00:00,18.89146776476569
2011-03-12 09:00:00,53.46949524769371
2011-05-08 07:00:00,69.18875789512697
2012-11-09 08:00:00,137.96762771144296
2012-02-09 02:00:00,12.834990820740291
2011-10-02 16:00:00,82.2163958312497
2011-12-18 09:00:00,77.05241144846194
2012-08-04 20:00:00,450.53600257228976
2012-08-03 23:00:00,223.6193975634754
2012-03-19 08:00:00,96.8737102388993
2012-02-16 14:00:00,131.66221938211294
2011-08-06 10:00:00,201.72992137402596
2011-01-07 13:00:00,70.50766893353158
2012-11-14 19:00:00,256.6811810404742
2011-08-05 05:00:00,50.578684920462635
2012-10-16 16:00:00,408.1015590450247
2012-09-07 11:00:00,324.07903670454635
2011-11-06 07:00:00,41.4115764178183
2011-02-19 23:00:00,40.21959770443763
2011-04-04 09:00:00,109.13523498154456
2011-11-10 04:00:00,23.20562022929675
2012-10-16 21:00:00,264.4888358605778
2011-05-09 22:00:00,145.83642986341508
2012-02-02 01:00:00,13.54466886222568
2011-05-09 14:00:00,255.0023430998868
2011-09-11 11:00:00,205.6109669470054
2012-01-04 23:00:00,93.70799489151418
2011-06-18 07:00:00,99.67328915980791
2011-03-18 09:00:00,86.67805421258791
2012-09-12 12:00:00,341.62807159449915
2012-07-16 04:00:00,48.85595426981807
2012-05-05 13:00:00,458.10593442219397
2011-11-14 16:00:00,309.7990172387285
2011-06-11 08:00:00,181.47410152608327
2011-12-14 02:00:00,11.580874981134345
2011-07-10 20:00:00,208.1645301525228
2012-10-12 09:00:00,227.02046337802955
2011-04-01 07:00:00,24.446088264235712
2011-05-17 14:00:00,191.10117202685845
2012-01-03 20:00:00,103.66637125724782
2011-06-15 09:00:00,133.54425857927941
2012-02-19 00:00:00,11.407505412310787
2012-06-10 09:00:00,288.551271552815
2012-05-17 21:00:00,311.9749889486489
2012-03-14 09:00:00,135.6197391294944
2012-05-12 17:00:00,450.64966356613445
2011-08-13 08:00:00,155.402296113351
2011-04-10 01:00:00,10.508769062815938
2011-05-05 01:00:00,9.232336850373487
2011-09-15 04:00:00,37.05836960507926
2012-05-12 01:00:00,29.567001289220688
2012-12-07 12:00:00,247.12351162133564
2012-11-10 14:00:00,567.2770460209714
2012-01-14 14:00:00,136.37042961483812
2011-07-07 13:00:00,257.082781883554
2012-01-18 06:00:00,54.50324587271828
2011-08-19 18:00:00,340.36847012579454
2012-04-14 20:00:00,294.28362451532615
2011-10-08 02:00:00,22.198846701715084
2011-07-01 22:00:00,218.41048307614196
2012-12-11 03:00:00,20.275719273403038
2012-02-08 16:00:00,110.62262140863639
2012-10-12 04:00:00,43.64029694601933
2011-10-13 07:00:00,45.410121345697256
2011-12-12 13:00:00,171.52924368726184
2011-05-18 17:00:00,215.29153103141923
2012-06-19 15:00:00,373.7783676745732
2012-01-08 16:00:00,209.03445249571757
2011-09-07 00:00:00,7.123374437358299
2011-02-09 07:00:00,21.607779204822876
2012-10-12 18:00:00,396.1380356677444
2011-01-09 22:00:00,22.91585138783425
2011-11-11 02:00:00,18.701480358387595
2011-06-12 08:00:00,141.44654290117575
2012-08-09 07:00:00,112.20376302840465
2012-06-11 23:00:00,242.9702430405354
2012-11-10 06:00:00,43.25014474416984
2012-02-10 22:00:00,149.70075967029175
2012-11-04 10:00:00,229.811880562907
2012-08-04 13:00:00,617.7722236373794
2011-01-07 22:00:00,56.94072562282731
2012-10-08 06:00:00,71.51869528560287
2011-12-14 08:00:00,67.23898744782606
2012-06-14 14:00:00,401.01023069364396
2012-06-15 14:00:00,426.5334494526562
2011-08-01 00:00:00,9.818222687468376
2011-07-16 03:00:00,31.926527401518243
2012-07-02 23:00:00,250.75742178084775
2012-04-13 00:00:00,11.64527025607102
2012-05-12 19:00:00,396.50267052166737
2011-05-09 05:00:00,36.13288361677401
2011-01-06 19:00:00,89.65522581703411
2012-10-03 05:00:00,68.32366806966486
2012-07-17 18:00:00,418.7745719657477
2011-01-12 15:00:00,82.12202013958155
2012-04-01 01:00:00,16.738027491706283
2011-06-02 06:00:00,81.79932444350484
2012-12-10 03:00:00,32.27149723936667
2011-08-16 00:00:00,7.4312927545213245
2012-12-19 01:00:00,14.521357809286476
2012-01-16 18:00:00,114.21249790806122
2012-09-01 13:00:00,515.6572821706909
2012-04-11 12:00:00,203.38570864242578
2011-07-12 09:00:00,147.20700463739556
2011-02-08 14:00:00,87.37474013978827
2011-12-19 07:00:00,47.284468642744024
2011-03-10 16:00:00,69.25803188611562
2011-12-06 02:00:00,14.699530823820957
2011-08-12 05:00:00,67.43655331958352
2011-09-15 17:00:00,145.39981755213017
2011-01-04 16:00:00,113.03183366902898
2011-11-07 11:00:00,144.09723775077853
2011-07-05 00:00:00,8.144232083076243
2011-03-04 05:00:00,17.405218655740498
2012-09-01 11:00:00,423.4918408401677
2011-05-05 17:00:00,254.2304568737168
2012-06-10 10:00:00,422.7062732223609
2011-05-12 06:00:00,43.750141739034895
2012-03-03 20:00:00,215.93427325187443
2012-10-05 15:00:00,509.51248747961415
2011-08-15 19:00:00,229.94465504186232
2012-06-11 03:00:00,35.699954757928374
2012-06-17 13:00:00,382.15362944171136
2011-02-01 15:00:00,94.98327447933619
2012-12-01 01:00:00,14.701105549813022
2012-03-06 12:00:00,145.28170185583835
2011-08-04 23:00:00,146.30655579823235
2012-03-11 17:00:00,283.1429495041023
2012-10-10 09:00:00,188.81003552688216
2011-07-10 19:00:00,260.44303159432616
2012-03-06 18:00:00,217.4268217431305
2012-04-14 05:00:00,56.57784481088461
2012-11-02 17:00:00,379.8704051321426
2012-04-07 19:00:00,357.24374765793976
2012-04-06 23:00:00,198.68897206556264
2012-07-10 08:00:00,124.1229075292087
2011-03-10 10:00:00,42.462732951439854
2012-08-05 19:00:00,204.37117125143214
2012-09-19 20:00:00,327.7911325050582
2012-10-03 04:00:00,46.3317778451655
2011-11-03 10:00:00,124.56667928472795
2011-02-10 11:00:00,56.84072323251893
2012-06-01 22:00:00,145.8564816112007
2011-02-15 01:00:00,5.007789734233951
2012-04-19 15:00:00,384.4430109091664
2012-05-18 07:00:00,85.47705212734809
2012-06-18 06:00:00,51.31896599888575
2011-06-14 18:00:00,267.51918243628296
2012-09-08 18:00:00,200.93116894184516
2012-06-03 00:00:00,23.542435682985555
2012-06-02 23:00:00,206.80525047909538
2012-09-15 22:00:00,236.71246098782493
2012-01-19 09:00:00,72.29444196730971
2011-01-14 16:00:00,99.75008309956296
2012-10-19 21:00:00,260.93346723175324
2012-05-18 10:00:00,250.45203808783563
2011-09-10 02:00:00,17.44613372416801
2012-11-19 15:00:00,367.0777473596478
2012-01-18 01:00:00,14.28661985786783
2012-12-13 10:00:00,208.8896036444081
2012-02-12 16:00:00,111.03872958781461
2012-09-04 00:00:00,10.310438937855235
2011-04-09 21:00:00,62.72255329865702
2011-03-04 13:00:00,120.20154166179968
2012-08-06 10:00:00,232.28525809629696
2012-09-10 11:00:00,322.8671178435579
2012-07-08 21:00:00,215.47240114341508
2011-06-18 23:00:00,163.88501440921905
2012-02-18 10:00:00,82.63778486937142
2011-11-09 11:00:00,154.34971581904995
2011-02-14 08:00:00,58.16477323090805
2012-02-15 10:00:00,127.61444773465644
2012-06-06 15:00:00,380.613812135625
2012-09-12 23:00:00,194.82549219063932
2012-05-13 15:00:00,491.38903727151074
2011-07-19 18:00:00,252.2966060824333
2012-06-14 18:00:00,438.9970833445501
2011-09-18 19:00:00,149.4000869950851
2011-07-15 08:00:00,125.8157579486096
2011-06-17 04:00:00,24.9564558892285
2011-01-01 02:00:00,6.409724836456441
2012-03-15 21:00:00,240.27030246723484
2011-09-19 01:00:00,13.719905339984928
2012-10-07 00:00:00,24.090525569329376
2011-05-02 11:00:00,155.06698229997914
2012-05-01 21:00:00,276.3334503505711
2012-11-10 12:00:00,416.4233905141072
2011-04-03 13:00:00,200.32353256840844
2011-02-10 14:00:00,80.75039235738802
2012-03-19 05:00:00,42.015930965668204
2011-01-15 04:00:00,12.86492957792187
2012-04-17 17:00:00,373.63640614258844
2011-01-07 07:00:00,31.41544592173819
2012-11-07 23:00:00,103.49198618307642
2011-06-18 10:00:00,239.13140819084788
2012-06-10 20:00:00,369.9208199191497
2012-09-09 15:00:00,554.6167529195885
2011-10-11 17:00:00,239.027585092136
2012-04-15 12:00:00,400.68952229027576
2011-12-11 15:00:00,197.20506141498907
2011-09-19 12:00:00,208.8748341019927
2012-02-06 05:00:00,27.714024395668808
2012-04-15 02:00:00,44.81012934421938
2012-06-18 11:00:00,211.33673718620676
2012-07-02 06:00:00,105.96267723782124
2011-04-09 07:00:00,35.21880165913721
2012-09-03 23:00:00,176.75438318659732
2011-09-14 02:00:00,14.094245114832198
2011-12-01 19:00:00,211.57269778714735
2011-05-12 00:00:00,6.254755031963448
2012-11-07 02:00:00,22.570563072017745
2012-10-10 23:00:00,198.68900030587156
2011-10-15 07:00:00,76.94566152614195
2011-07-10 00:00:00,21.9960793300139
2011-04-12 08:00:00,39.41293782722189
2011-05-04 03:00:00,8.391790533321483
2011-10-18 05:00:00,37.57455537640218
2012-11-04 22:00:00,122.69444582679398
2011-08-18 10:00:00,177.43569726612105
2011-08-03 13:00:00,255.91917800179488
2011-05-12 21:00:00,155.31093225243444
2011-09-02 06:00:00,61.78264857108633
2012-08-13 21:00:00,312.25935457380467
2012-07-15 10:00:00,289.0750295131629
2011-04-03 17:00:00,169.52608175010747
2012-05-14 14:00:00,328.0521003684122
2012-12-19 11:00:00,236.91138232320293
2011-04-09 12:00:00,101.39054745758699
2012-10-07 21:00:00,103.06980226962875
2011-07-02 13:00:00,393.6121054817099
2012-12-16 03:00:00,36.5714216787115
2012-02-08 05:00:00,33.3659110228311
2011-01-13 10:00:00,42.54235146006604
2012-04-18 05:00:00,65.60886617215544
2012-02-05 12:00:00,112.63385671983816
2011-02-11 23:00:00,49.54661303168134
2011-12-06 11:00:00,81.1098898683383
2012-10-08 03:00:00,30.03140311839468
2012-03-02 22:00:00,153.0908606127997
2011-03-15 04:00:00,13.15723336896223
2012-04-13 01:00:00,15.940789385593217
2011-09-09 08:00:00,64.99097562292202
2011-12-03 01:00:00,12.084793235670649
2012-04-09 17:00:00,346.5119921304745
2012-12-08 22:00:00,131.5864765904751
2012-12-13 13:00:00,319.41314538554
2012-12-16 19:00:00,114.9730340470745
2011-02-16 14:00:00,132.83001528295586
2011-11-10 10:00:00,119.53321001094369
2012-01-16 19:00:00,102.10177807491478
2012-09-09 05:00:00,74.80002209850167
2012-01-19 20:00:00,160.01282506099486
2011-10-12 19:00:00,103.98781384354122
2011-08-19 15:00:00,332.80631564055795
2011-01-18 13:00:00,69.2950164912401
